Lemma	PoS	Freq(ipm)	R	D	Doc
забросать	v	2.0	70	90	152
забросить	v	20.1	99	94	1063
заброска	s	0.7	21	68	21
заброшенность	s	0.8	49	88	63
забрызгать	v	2.4	61	87	152
забубенный	a	0.6	33	80	44
забубнить	v	0.9	38	82	61
забуксовать	v	0.7	42	85	60
забулдыга	s	0.6	38	85	51
забулькать	v	0.9	34	84	69
забурлить	v	0.7	32	82	50
забухать	v	0.4	23	79	31
забывать	v	65.4	100	97	2923
забываться	v	7.1	97	94	459
забывчивость	s	2.0	69	90	147
забывчивый	a	0.9	49	86	67
забытый	a	12.3	98	95	783
забыть	v	226.0	100	95	4910
забытье	s	3.8	69	89	235
забыться	v	10.8	96	93	599
зав	s	4.6	94	92	258
завал	s	6.4	91	86	322
заваливать	v	1.8	73	90	152
заваливаться	v	2.2	67	89	160
завалинка	s	2.0	60	85	120
завалить	v	17.5	97	93	852
завалиться	v	6.2	85	90	362
заваляться	v	0.8	40	85	61
завалящий	a	0.7	44	85	61
заваривать	v	2.8	78	90	189
завариваться	v	0.5	34	83	40
заварить	v	5.5	90	91	349
завариться	v	0.5	33	84	47
заварка	s	2.5	71	89	162
заварной	a	0.5	30	78	40
заваруха	s	0.9	40	85	62
заварушка	s	0.5	31	82	44
заведение	s	39.6	100	93	1722
заведование	s	1.0	28	42	33
заведовать	v	18.4	99	94	896
заведомо	adv	12.4	98	86	730
заведомый	a	2.0	70	89	158
заведующая	s	6.6	92	89	280
заведующий	s	10.1	97	90	415
завезти	v	6.6	98	94	443
завербовать	v	3.0	76	89	146
завербоваться	v	0.5	32	83	42
заверение	s	4.2	85	91	313
заверещать	v	2.2	52	85	147
заверить	v	17.5	97	93	947
завернуть	v	19.5	96	92	874
завернуться	v	2.5	73	90	181
завертеть	v	1.6	46	85	119
завертеться	v	3.7	75	90	249
завершать	v	10.5	100	94	780
завершаться	v	7.8	95	92	577
завершающий	a	3.0	80	90	234
завершение	s	26.8	99	92	1758
завершенность	s	1.4	62	86	103
завершить	v	32.7	99	94	2029
завершиться	v	18.8	100	92	1342
заверять	v	3.5	86	91	256
заверяться	v	0.4	12	52	19
завеса	s	4.8	92	93	336
завесить	v	1.7	61	88	133
завести	v	41.5	99	95	1675
завестись	v	7.5	95	92	470
завет	s	17.9	96	72	619
заветный	a	13.6	99	95	825
заветренный	a	0.4	15	55	21
завешать	v	0.8	48	87	66
завещание	s	10.9	92	74	346
завещатель	s	0.7	8	20	10
завещательный	a	0.7	8	15	8
завещать	v	5.8	96	93	370
завзятый	a	0.9	53	88	77
завибрировать	v	0.5	24	79	33
завивать	v	0.5	35	83	40
завиваться	v	1.0	46	87	78
завивка	s	0.9	47	85	60
завидеть	v	4.5	82	91	285
завидно	adv	1.7	64	88	127
завидный	a	5.3	92	94	391
завидовать	v	21.6	98	94	963
завизжать	v	4.3	57	87	246
завизировать	v	0.7	35	84	55
завилять	v	0.6	24	77	39
завинтить	v	0.6	29	82	44
завиральный	a	0.4	21	72	23
зависание	s	0.5	26	75	36
зависать	v	2.1	73	91	151
зависеть	v	115.0	100	94	5293
зависимость	s	90.9	100	88	4219
зависимый	a	6.9	93	90	424
зависнуть	v	5.3	89	90	317
завистливо	adv	1.2	49	86	95
завистливый	a	3.2	84	92	236
завистник	s	2.1	80	92	153
зависть	s	23.2	99	95	1027
завитой	a	0.8	40	84	55
завиток	s	2.9	74	90	175
завитушка	s	1.4	60	89	104
завить	v	0.7	47	86	66
завихрение	s	0.9	50	86	68
завкафедрой	s	0.7	37	80	47
завком	s	0.4	19	74	25
завлаб	s	0.7	26	76	33
завладевать	v	0.4	25	79	31
завладеть	v	4.5	93	93	324
завлекательный	a	0.6	38	82	47
завлекать	v	1.2	59	89	100
завлечь	v	1.3	65	91	106
завлит	s	0.9	31	75	42
завмаг	s	0.5	25	74	31
завод	s	164.0	100	93	3940
заводик	s	1.5	57	88	102
заводила	s	1.3	65	89	106
заводить	v	17.1	100	94	925
заводиться	v	4.8	92	93	328
заводной	a	3.1	80	85	199
заводоуправление	s	0.6	32	81	37
заводской	a	15.2	98	93	813
заводчанин	s	0.8	36	84	57
заводчик	s	0.8	35	80	53
заводь	s	1.9	65	88	124
завоевание	s	7.9	95	92	484
завоеватель	s	3.2	88	90	201
завоевать	v	17.4	100	93	1069
завоевывать	v	4.3	90	92	340
завоз	s	1.4	53	85	98
завозить	v	2.4	77	91	174
завозиться	v	2.3	71	89	154
заволакивать	v	0.7	36	84	54
заволжский	a	0.7	38	82	45
заволноваться	v	5.0	83	90	302
заволочь	v	1.6	55	86	114
завонять	v	0.4	23	77	32
завопить	v	8.5	78	88	375
завораживать	v	6.0	93	93	416
заворачивать	v	4.4	86	92	316
заворачиваться	v	0.9	54	89	78
завороженно	adv	1.8	65	88	119
завороженный	a	0.5	32	83	42
заворожить	v	4.0	89	93	284
заворот	s	0.7	38	84	51
заворочаться	v	1.5	43	86	104
заворчать	v	1.6	48	86	105
завотделением	s	0.4	15	68	20
завотделом	s	1.1	41	68	52
завраться	v	0.5	28	81	34
завсегда	adv	1.6	54	87	98
завсегдатай	s	3.9	87	91	263
завскладом	s	0.4	17	65	20
завтра	adv	138.5	100	93	3098
завтрак	s	28.3	97	94	1081
завтракать	v	7.9	89	92	453
завтра-послезавтра	adv	0.4	25	81	29
завтрашний	a	14.1	99	95	804
завуалированный	a	1.0	49	88	77
завуалировать	v	0.4	28	81	32
завуч	s	3.7	63	81	135
завхоз	s	4.0	73	85	171
завывание	s	1.6	56	88	127
завывать	v	2.6	72	89	172
завысить	v	5.1	88	91	400
завыть	v	5.8	71	88	310
завышать	v	1.0	50	87	81
завышение	s	0.9	36	82	67
завязать	v	14.0	99	94	738
завязаться	v	5.4	92	93	363
завязка	s	3.9	91	93	283
завязнуть	v	1.5	66	88	118
завязывать	v	4.9	92	93	338
завязываться	v	2.6	81	91	187
завязь	s	0.9	33	77	49
завянуть	v	1.0	57	89	83
загадать	v	2.2	69	89	145
загадить	v	2.4	72	90	172
загадка	s	25.7	99	95	1198
загадочно	adv	5.4	87	91	340
загадочность	s	1.3	65	90	105
загадочный	a	28.4	99	95	1336
загадывать	v	3.0	86	89	209
загазованность	s	0.6	23	56	29
загалдеть	v	1.4	48	85	97
загар	s	6.1	85	90	309
загасить	v	1.4	58	87	102
загашник	s	0.5	33	82	42
загвоздка	s	1.6	72	91	135
загиб	s	1.1	51	84	66
загибать	v	2.4	71	89	175
загибаться	v	1.7	70	90	133
загипнотизировать	v	1.5	66	89	115
загипсовать	v	0.7	33	82	43
заглавие	s	3.6	81	90	218
заглавный	a	2.7	82	90	194
загладить	v	1.4	63	88	110
заглатывать	v	1.8	65	87	128
заглотить	v	0.7	36	84	53
заглотнуть	v	0.4	25	78	35
заглохнуть	v	4.2	93	93	315
заглубить	v	0.4	24	80	27
заглушать	v	4.6	89	92	290
заглушаться	v	0.4	30	83	32
заглушить	v	6.7	94	91	428
заглушка	s	1.0	25	49	40
загляденье	s	1.0	57	88	84
заглядеться	v	1.3	51	81	94
заглядывать	v	28.8	99	93	1198
заглядываться	v	1.1	52	87	82
заглянуть	v	51.0	99	93	1676
загнанный	a	1.3	56	88	104
загнать	v	14.7	97	94	795
загнивание	s	0.6	37	84	47
загнивать	v	1.1	54	87	81
загнить	v	0.4	22	78	26
загнутый	a	2.0	66	83	127
загнуть	v	3.8	74	80	220
загнуться	v	1.6	59	87	121
заговаривать	v	4.6	82	90	280
заговариваться	v	0.9	43	84	70
заговор	s	15.6	99	93	591
заговорить	v	57.5	98	92	1712
заговорщик	s	4.8	84	89	228
заговорщицки	adv	0.9	46	86	72
заговорщицкий	a	0.5	32	84	39
заговорщически	adv	0.7	37	84	51
заговорщический	a	0.4	26	77	29
загоготать	v	0.8	34	80	58
загогулина	s	1.0	53	88	77
загодя	adv	4.7	86	91	288
заголить	v	0.4	27	81	34
заголовок	s	9.6	100	94	583
заголосить	v	2.3	58	87	141
загомонить	v	0.5	27	80	39
загон	s	3.4	87	91	194
загончик	s	0.4	23	79	30
загонять	v	7.0	97	94	491
загоняться	v	0.4	31	83	34
загораживать	v	2.9	69	88	205
загораживаться	v	0.4	22	79	30
загорание	s	0.6	25	76	33
загорать	v	5.9	86	90	313
загораться	v	5.0	93	92	345
загордиться	v	0.4	29	80	33
загорелый	a	8.8	86	91	449
загореть	v	2.4	71	90	172
загореться	v	12.0	95	93	654
загоризонтный	a	0.5	19	60	23
загород	s	0.4	19	71	23
загородить	v	3.4	70	88	218
загородиться	v	0.6	35	84	52
загородка	s	1.6	54	83	96
загородный	a	12.0	100	91	662
заготавливать	v	1.8	74	89	128
заготовитель	s	0.8	29	72	40
заготовительный	a	1.1	31	75	44
заготовить	v	7.9	96	93	487
заготовка	s	16.1	94	88	601
заготовлять	v	0.6	35	84	41
заграбастать	v	0.4	24	77	33
заградительный	a	0.9	49	86	65
заграждение	s	2.5	75	88	139
заграница	s	5.7	93	93	363
заграничный	a	13.6	98	94	649
загранка	s	0.5	26	79	34
загранкомандировка	s	0.7	44	86	53
загранпаспорт	s	1.7	49	82	94
загребать	v	1.9	62	88	137
загреметь	v	6.4	84	90	352
загрести	v	1.0	42	85	78
загривок	s	2.8	66	88	169
загримировать	v	1.4	56	87	95
загробный	a	3.5	88	91	220
загромождать	v	0.8	46	87	65
загромоздить	v	1.2	53	86	89
загромыхать	v	0.4	26	80	31
загрохотать	v	1.9	57	87	135
загружать	v	2.8	83	92	202
загружаться	v	1.0	51	85	73
загруженность	s	1.3	59	89	103
загрузить	v	6.3	96	94	447
загрузиться	v	0.6	34	82	46
загрузка	s	7.3	76	86	426
загрузочный	a	0.4	14	68	24
загрустить	v	2.1	69	88	144
загрызть	v	1.4	47	86	101
загрязнение	s	14.5	78	83	492
загрязненность	s	0.6	26	68	35
загрязненный	a	1.8	53	80	104
загрязнитель	s	0.8	25	77	46
загрязнить	v	2.1	57	79	124
загрязнять	v	2.7	70	85	154
загс	s	7.1	92	91	363
загубить	v	4.8	94	93	332
загудеть	v	6.2	76	89	342
загул	s	1.5	59	88	107
загулять	v	2.1	66	89	142
загустеть	v	1.2	50	85	76
зад	s	19.9	96	90	783
задавать	v	45.1	100	97	2039
задаваться	v	9.7	98	90	648
задавить	v	6.0	96	94	397
задание	s	50.5	100	92	1789
заданность	s	0.6	35	84	53
заданный	a	15.7	94	85	878
задарма	adv	0.6	36	84	46
задаром	adv	1.5	60	88	117
задаток	s	4.1	86	81	190
задать	v	44.1	100	96	2021
задаться	v	4.6	91	93	358
задача	s	282.4	100	90	8142
задачка	s	3.2	85	91	209
задачник	s	0.5	27	80	37
задвигать	v	1.6	59	88	126
задвигаться	v	2.4	57	87	158
задвижка	s	3.1	67	74	149
задвинуть	v	3.6	75	90	240
задворки	s	3.1	87	92	217
задевать	v	9.3	97	94	582
задействование	s	0.8	33	79	60
задействовать	v	10.6	91	92	782
задел	s	2.2	70	89	165
заделать	v	2.4	80	91	168
заделаться	v	1.0	46	82	69
заделка	s	0.5	25	76	33
заделывать	v	0.8	35	72	46
задергать	v	0.9	41	85	62
задергаться	v	2.6	57	87	163
задергивать	v	0.6	32	82	44
задержание	s	9.4	88	81	395
задержанный	s	3.0	80	90	181
задержать	v	33.9	100	93	1435
задержаться	v	18.0	96	93	831
задерживать	v	10.7	99	95	651
задерживаться	v	11.7	98	94	703
задержка	s	14.8	99	92	789
задернуть	v	2.9	59	87	171
задеть	v	18.1	99	93	881
задешево	adv	0.7	42	86	60
задирать	v	5.1	82	91	326
задираться	v	1.3	56	87	96
задиристо	adv	0.4	29	82	35
задиристый	a	1.3	65	90	106
заднеприводный	a	0.4	17	74	26
задний	a	86.9	100	84	2162
задник	s	2.4	74	90	163
задница	s	12.7	89	90	520
задобрить	v	0.8	48	88	64
задок	s	0.6	35	83	46
задолбать	v	0.5	26	76	39
задолго	adv	13.7	99	95	847
задолжать	v	2.5	76	91	201
задолженность	s	20.3	73	87	802
задор	s	2.8	85	92	212
задоринка	s	0.8	49	87	70
задорно	adv	1.4	61	89	107
Задорнов	s.PROP	1.8	45	83	108
задорный	a	2.4	75	90	177
задохлик	s	0.4	13	42	15
задохнуться	v	9.1	90	91	490
задраить	v	1.1	40	79	54
задрапировать	v	0.7	37	85	52
задрать	v	11.7	89	90	552
задраться	v	1.2	52	86	92
задребезжать	v	1.4	44	85	99
задремать	v	6.6	83	90	379
задремывать	v	1.0	39	85	74
задрипанный	a	0.7	40	84	57
задрожать	v	7.6	74	88	371
задубеть	v	0.7	42	84	57
задувать	v	1.2	56	88	90
задумать	v	25.2	100	96	1263
задуматься	v	49.6	100	94	1951
задумка	s	2.7	74	89	197
задумчиво	adv	27.7	93	88	834
задумчивость	s	4.8	84	90	329
задумчивый	a	8.0	93	91	484
задумывать	v	1.2	61	89	99
задумываться	v	28.8	100	96	1530
задурить	v	0.5	32	83	43
задуть	v	1.6	63	87	117
задушевно	adv	1.1	57	88	91
задушевность	s	0.4	27	81	33
задушевный	a	3.5	86	92	254
задушить	v	6.9	93	92	416
задымить	v	1.5	58	86	107
задымиться	v	0.8	43	84	61
задыхаться	v	19.5	95	92	800
задышать	v	2.6	56	87	170
заебаться	v	0.4	9	46	15
заедать	v	2.6	77	90	197
заезд	s	6.3	75	75	240
заездить	v	0.6	36	84	48
заезжать	v	5.5	90	93	336
заезженный	a	0.6	40	86	54
заезжий	a	3.2	83	92	233
заем	s	10.5	84	88	458
заемный	a	2.5	66	86	143
заемщик	s	7.4	53	77	153
заерзать	v	1.8	48	85	134
заесть	v	3.2	76	91	226
заесться	v	0.4	22	77	27
заехать	v	16.6	94	93	714
зажарить	v	1.7	59	88	116
зажатость	s	0.4	20	76	26
зажать	v	17.5	95	92	788
заждаться	v	2.0	64	89	137
зажевать	v	0.6	36	83	48
зажечь	v	18.2	95	92	829
зажечься	v	6.3	88	91	390
заживать	v	2.0	73	85	142
заживление	s	0.8	43	81	55
заживо	adv	2.9	86	92	211
зажигалка	s	10.7	85	87	388
зажигание	s	4.2	87	92	254
зажигательный	a	2.7	73	89	190
зажигать	v	9.2	99	93	541
зажигаться	v	3.6	91	92	248
зажим	s	4.0	77	70	152
зажимать	v	4.7	87	92	303
зажиматься	v	0.5	30	82	37
зажиточный	a	2.6	84	92	188
зажить	v	6.6	91	92	430
зажиться	v	0.5	26	80	36
зажмуривать	v	0.4	23	78	31
зажмуриваться	v	0.8	34	79	54
зажмурить	v	2.8	63	85	170
зажмуриться	v	8.4	74	88	406
зажраться	v	0.8	51	87	72
зажужжать	v	0.7	31	81	49
зажурчать	v	0.4	22	78	29
зазвать	v	1.2	56	88	84
зазвенеть	v	6.0	70	88	326
зазвонить	v	8.5	88	89	412
зазвучать	v	7.0	94	93	413
заздравный	a	0.4	28	81	32
зазеваться	v	2.1	71	89	159
зазеленеть	v	1.0	52	87	80
заземление	s	0.5	21	68	32
заземлитель	s	0.5	6	23	6
заземлить	v	0.8	45	84	57
зазеркалье	s	1.2	47	83	64
зазнаваться	v	0.5	32	78	37
зазнайство	s	0.6	32	82	43
зазнаться	v	0.8	47	85	60
зазор	s	4.0	87	84	233
зазорно	adv	0.6	38	85	47
зазорный	a	1.6	67	89	125
зазрение	s	0.9	52	87	71
зазря	adv	1.1	49	86	78
зазубренный	a	0.8	35	79	47
зазубрина	s	0.6	33	75	41
зазубрить	v	0.4	31	84	34
зазывала	s	0.4	23	77	26
зазывать	v	3.2	87	92	231
заиграть	v	8.4	94	92	473
заиграться	v	1.2	58	88	91
заигрывание	s	0.9	51	88	75
заигрывать	v	2.2	77	91	171
заика	s	1.8	44	63	75
заикание	s	1.4	42	70	55
заикаться	v	6.8	92	92	379
заикнуться	v	2.6	77	90	182
заиметь	v	1.9	71	86	134
заимка	s	1.0	24	68	28
заимствование	s	4.4	64	86	266
заимствованный	a	0.5	31	82	40
заимствовать	v	6.1	90	91	415
заиндевевший	a	0.7	41	85	55
заиндевелый	a	0.7	37	83	55
заиндеветь	v	0.5	31	82	36
заинтересованно	adv	2.4	80	91	178
заинтересованность	s	10.0	98	90	663
заинтересованный	a	19.7	100	89	1254
заинтересовать	v	31.8	100	95	2003
заинтересоваться	v	12.9	98	95	761
заинтриговать	v	2.6	79	91	188
заискивание	s	0.5	36	85	47
заискивать	v	2.3	74	90	165
заискивающе	adv	1.8	53	87	132
заискивающий	a	0.7	41	85	59
заискриться	v	0.6	39	85	55
зайка	s	3.8	44	68	62
займище	s	0.8	16	67	17
зайти	v	85.2	100	94	2306
зайтись	v	3.1	65	87	198
Зайцев	s.PROP	8.3	84	85	298
зайчик	s	6.8	91	85	299
зайчишка	s	0.9	21	56	30
зайчонок	s	0.7	29	74	39
закавказский	a	1.6	42	74	68
Закавказье	s.PROP	3.1	58	78	145
закавыка	s	0.6	45	87	52
закадровый	a	0.6	30	80	42
закадычный	a	1.7	70	90	131
Закаев	s.PROP	3.0	34	77	75
заказ	s	56.0	100	93	2530
заказать	v	32.8	100	95	1490
заказник	s	0.8	29	75	47
заказной	a	6.4	92	91	368
заказуха	s	0.5	21	74	28
заказчик	s	39.7	98	87	1543
заказчица	s	0.6	23	72	28
заказывать	v	14.5	99	95	889
заказываться	v	0.4	28	83	35
закаленный	a	2.1	72	90	154
закаливание	s	0.6	29	80	36
закалить	v	1.7	75	91	132
закалиться	v	0.4	31	82	36
закалка	s	2.7	87	91	192
закалывать	v	0.5	32	83	42
закалять	v	1.0	59	89	83
закаляться	v	1.5	69	90	111
закаменеть	v	0.8	30	81	48
закамуфлировать	v	0.8	45	87	65
заканчивать	v	22.9	100	95	1283
заканчиваться	v	28.1	100	94	1663
закапать	v	1.5	58	88	116
закапывать	v	2.7	82	91	188
закат	s	18.3	96	93	829
закатать	v	3.1	74	88	202
закатить	v	4.7	80	90	295
закатиться	v	3.0	71	88	203
закатный	a	2.9	69	86	179
закатывать	v	3.7	84	92	261
закатываться	v	1.2	51	86	89
закачать	v	1.2	57	88	86
закачаться	v	3.3	64	86	208
закачивать	v	0.6	33	79	47
закачка	s	0.8	22	72	43
закашлять	v	0.6	32	81	49
закашляться	v	4.6	53	87	259
закваска	s	1.7	65	87	112
закивать	v	6.5	71	87	301
закидать	v	1.4	63	88	103
закидон	s	0.5	29	81	36
закидывать	v	2.4	72	90	168
закинуть	v	8.9	85	90	439
закипание	s	0.4	17	61	18
закипать	v	2.8	80	91	207
закипеть	v	3.5	86	91	244
закиснуть	v	0.6	36	84	46
закись	s	0.6	11	45	15
заклад	s	1.4	54	70	78
закладка	s	4.9	92	89	285
закладная	s	0.6	26	76	31
закладной	a	0.5	24	73	30
закладывать	v	6.8	99	95	501
закладываться	v	4.2	77	90	322
заклание	s	1.2	57	88	98
заклевать	v	0.6	37	85	47
заклеивать	v	1.0	56	87	80
заклеить	v	3.1	81	90	204
заклеймить	v	2.0	77	91	148
заклепка	s	1.2	62	89	89
заклинание	s	12.3	94	75	367
заклинатель	s	1.0	26	45	30
заклинать	v	2.4	76	90	169
заклинить	v	2.1	77	91	154
заклокотать	v	0.5	26	79	41
заклубиться	v	0.5	29	81	36
заключать	v	15.8	100	92	986
заключаться	v	65.4	100	93	3268
заключение	s	78.6	100	87	3231
заключенная	s	0.5	9	17	10
заключенный	a	0.7	30	57	36
заключенный	s	26.4	99	89	673
заключительный	a	12.7	99	93	850
заключить	v	55.1	100	93	2563
заклятие	s	1.3	39	71	48
заклятый	a	2.0	72	89	152
заковать	v	2.3	72	89	154
заковылять	v	1.1	39	85	73
заковыристый	a	0.9	47	87	73
закодировать	v	1.8	60	83	108
заколачивать	v	1.0	52	88	78
заколдованный	a	2.6	77	91	182
заколдовать	v	0.8	40	83	55
заколебать	v	0.4	20	74	29
заколебаться	v	2.5	61	87	158
заколка	s	1.6	60	87	104
заколотить	v	4.1	80	89	257
заколотиться	v	1.2	48	86	96
заколоть	v	2.7	73	90	188
заколыхаться	v	0.6	34	84	54
закольцевать	v	0.4	26	82	32
закомплексованный	a	1.0	50	86	75
закон	s	433.4	100	90	8195
законник	s	1.9	48	75	80
законно	adv	3.6	87	91	273
законность	s	12.3	91	88	616
законный	a	46.7	100	84	1875
законодатель	s	14.0	80	86	761
законодательно	adv	3.4	60	88	282
законодательный	a	38.7	76	89	1877
законодательство	s	87.3	88	79	2748
закономерно	adv	1.6	55	84	129
закономерность	s	20.1	97	84	929
закономерный	a	9.7	97	91	673
законопослушность	s	0.5	24	75	27
законопослушный	a	3.0	75	91	226
законопроект	s	33.5	65	86	1131
законотворческий	a	1.6	44	84	114
законотворчество	s	1.3	44	85	104
законсервировать	v	2.0	77	91	150
законспирировать	v	0.6	33	82	44
законченность	s	1.2	57	86	91
законченный	a	5.6	99	93	382
закончить	v	89.2	100	97	3148
закончиться	v	57.7	100	95	2769
закопать	v	5.4	92	92	341
закопаться	v	0.4	27	80	36
закоптить	v	3.0	70	89	187
закоренелый	a	1.7	70	90	133
закорки	s	0.4	25	80	31
закорючка	s	1.5	58	87	97
закосить	v	0.4	27	78	29
закостенеть	v	0.5	34	84	43
закоулок	s	4.2	91	91	281
закоченеть	v	1.0	46	84	74
закрадываться	v	1.0	58	89	85
закрасить	v	1.4	58	88	94
закрасться	v	0.9	51	88	77
закрашивать	v	0.4	27	81	31
закрепить	v	24.5	100	92	1510
закрепиться	v	4.7	94	93	362
закрепление	s	7.7	72	86	479
закреплять	v	5.2	91	88	380
закрепляться	v	2.9	65	86	215
закричать	v	65.1	97	89	1284
закроить	v	1.0	49	85	83
закройщик	s	0.9	32	65	36
закройщица	s	0.5	14	40	15
закром	s	1.6	66	90	113
закругление	s	0.4	24	75	29
закругленный	a	1.1	47	73	63
закруглить	v	1.1	46	77	71
закругляться	v	1.1	52	87	87
закружить	v	1.7	58	86	125
закружиться	v	6.7	87	91	388
закрутить	v	5.5	96	93	371
закрутиться	v	3.3	79	91	228
закрутка	s	0.5	31	82	35
закручивать	v	1.9	78	92	149
закручиваться	v	1.2	60	89	100
закрывание	s	0.4	23	79	29
закрывать	v	36.4	100	95	1649
закрываться	v	12.8	100	96	828
закрытие	s	12.5	97	92	809
закрытость	s	1.6	59	86	117
закрытый	a	50.7	100	97	2327
закрыть	v	97.9	100	95	2967
закрыться	v	14.1	95	93	772
закряхтеть	v	0.7	35	83	52
заксобрание	s	0.5	20	74	34
закудахтать	v	0.5	28	81	40
закулиса	s	0.4	21	75	24
закулисный	a	2.9	77	88	189
закулисье	s	0.4	28	81	37
закупать	v	6.4	88	91	468
закупаться	v	1.0	43	86	88
закупить	v	7.2	94	91	515
закупка	s	14.1	88	90	786
закупоривать	v	0.5	31	83	38
закупорить	v	1.6	69	89	123
закупорка	s	0.5	33	82	36
закупочный	a	1.8	54	86	109
закуривать	v	5.6	76	88	309
закурить	v	26.6	86	88	767
закусить	v	9.9	88	91	534
закуска	s	15.0	96	93	711
закусочная	s	2.0	65	87	114
закусывать	v	7.8	86	91	443
закусь	s	0.8	38	83	53
закут	s	0.4	17	75	26
закутать	v	3.1	77	90	210
закутаться	v	1.4	56	85	96
закуток	s	3.6	74	89	209
зал	s	206.3	100	95	3980
зала	s	4.3	85	91	231
заладить	v	1.3	47	86	99
заладиться	v	1.6	69	90	127
залазить	v	0.4	21	77	27
заламывать	v	1.6	63	89	131
залатать	v	1.5	64	89	116
залаять	v	2.2	55	85	144
залегание	s	2.0	41	76	102
залегать	v	1.9	61	77	117
заледенелый	a	0.6	31	81	46
заледенеть	v	1.0	48	86	81
залежалый	a	0.4	28	82	34
залежаться	v	0.8	46	85	65
залеживаться	v	0.6	35	84	50
залежь	s	6.3	72	78	192
залезать	v	5.3	94	92	351
залезть	v	15.1	97	92	705
залепетать	v	1.0	42	83	70
залепить	v	2.6	71	89	184
залеплять	v	0.4	27	81	32
залетать	v	2.1	76	90	163
залететь	v	3.5	82	91	257
залетный	a	1.4	61	89	100
залечивать	v	0.7	42	86	57
залечить	v	1.3	69	91	106
залечь	v	3.8	80	89	219
залив	s	16.1	99	92	651
заливать	v	12.4	97	93	658
заливаться	v	5.4	90	92	344
заливисто	adv	0.6	34	83	46
заливистый	a	0.6	37	85	53
заливка	s	1.7	38	52	64
заливное	s	0.4	25	81	30
заливной	a	1.4	59	87	93
заливчик	s	0.4	15	66	18
зализать	v	1.0	43	85	73
зализывать	v	0.9	51	87	73
залить	v	25.5	99	91	1049
залиться	v	3.2	75	89	213
залихватский	a	0.9	53	87	78
залог	s	20.3	99	77	874
залоговый	a	2.2	51	81	116
залогодатель	s	1.9	8	5	12
залогодержатель	s	1.7	8	11	15
заложение	s	0.8	22	73	47
заложить	v	45.0	100	95	2362
заложник	s	19.9	96	90	695
заложница	s	1.1	44	83	70
залом	s	0.5	15	57	18
заломать	v	0.4	24	78	29
заломить	v	3.0	67	88	215
залопотать	v	0.7	34	82	56
залп	s	10.2	94	90	487
залповый	a	1.0	37	72	46
залпом	adv	0.7	37	84	56
залысина	s	1.1	46	84	79
зальце	s	0.5	19	59	21
зальчик	s	1.1	51	86	68
залюбоваться	v	1.8	68	90	142
заляпать	v	2.5	66	88	170
зам	s	15.4	95	92	730
замазать	v	2.8	82	92	203
замазка	s	0.7	33	77	42
замазывать	v	0.7	41	84	56
замаливать	v	0.7	36	82	54
замалчивание	s	0.6	36	84	50
замалчивать	v	1.2	48	87	93
замалчиваться	v	0.6	37	84	52
заманивать	v	2.3	71	90	165
заманить	v	3.8	87	92	260
заманчиво	adv	1.2	64	89	99
заманчивый	a	6.6	98	94	463
замарать	v	1.6	63	89	123
замаскированный	a	2.6	85	91	182
замаскировать	v	3.0	88	93	235
замаскироваться	v	0.8	44	86	66
замаслить	v	0.6	33	82	45
заматереть	v	0.6	39	84	50
заматывать	v	0.4	26	78	31
замах	s	1.6	62	88	106
замахать	v	7.5	77	89	402
замахиваться	v	2.2	73	90	155
замахнуться	v	4.6	90	91	305
замачивать	v	0.5	35	83	42
замашка	s	2.2	73	89	164
замаячить	v	1.9	73	90	139
замгендиректора	s	0.6	21	55	30
замгенпрокурора	s	0.4	20	77	26
замглавы	s	2.4	39	81	169
замдиректора	s	1.9	57	85	136
замедление	s	3.5	73	88	229
замедленно	adv	0.8	44	85	63
замедленность	s	0.6	24	70	28
замедленный	a	2.7	87	92	204
замедлитель	s	0.5	22	72	24
замедлить	v	8.4	97	94	561
замедлиться	v	1.8	76	91	147
замедлять	v	4.0	95	93	294
замедляться	v	1.9	71	89	148
замелькать	v	3.4	70	89	227
замена	s	35.7	98	89	1751
заменимый	a	0.5	30	83	35
заменитель	s	2.0	70	85	129
заменить	v	47.6	100	96	2509
замениться	v	0.5	34	84	41
заменять	v	16.2	100	96	1015
заменяться	v	3.7	78	87	255
замер	s	3.1	73	88	197
замереть	v	37.0	97	91	1055
замерзание	s	1.2	46	84	91
замерзать	v	5.6	94	92	350
замерзающий	a	1.1	45	84	80
замерзнуть	v	17.4	97	93	809
замерить	v	0.7	40	81	53
замертво	adv	1.4	61	88	104
замерцать	v	0.7	31	77	50
замерять	v	1.0	48	87	76
замес	s	0.7	40	85	52
замесить	v	1.5	60	88	107
замести	v	4.4	93	93	293
заместитель	s	99.3	99	90	4196
заместить	v	1.3	50	84	97
заместо	pr	1.1	44	85	77
заметать	v	7.9	98	93	502
заметаться	v	5.2	76	89	302
заметить	v	253.9	100	95	5724
заметка	s	25.7	100	93	1155
заметно	adv	40.3	100	94	2018
заметность	s	0.6	25	65	27
заметный	a	44.8	100	96	2327
замечание	s	36.9	100	91	1502
замечательно	adv	16.7	99	93	860
замечательный	a	87.4	100	95	3020
замечать	v	79.4	100	95	2470
замечаться	v	2.0	76	91	164
замешательство	s	5.5	96	93	360
замешать	v	5.5	91	93	360
замешивать	v	0.5	32	83	42
замешкаться	v	3.6	72	91	255
замещать	v	3.0	79	85	195
замещаться	v	0.8	37	76	50
